AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_04859,0,2021-07-22,2021-12-10,141,334.26548690888694,4.1299574402464945,1.2389872320739483,42,16.90687379460875,18.940962967988927,15.869759087667829,3.0712038803210984,3,72.32088948160518
Addr_04860,0,2020-12-10,2021-02-11,63,2.0662458143379694,1.8728983098810912,1.4983186479048731,3,1.0650673597743492,0.47332110009249206,0.12557594191315488,0.34774515817933715,1,15.76703268839625
Addr_04861,0,2020-10-07,2021-04-18,193,3.411174063896312,0.06561971820882026,0.05249577456705621,3,1.0,0.7259941671392703,0.28058218871313373,0.4454119784261366,1,18.50820829436364
Addr_04862,0,2021-10-24,2022-12-31,433,1.0395159491452954,86.69318603830233,43.346593019151165,2,1.0,14.286469846083964,13.718165586911974,0.56830425917199,1,20.491447258565515
Addr_04863,0,2020-03-17,2020-07-29,134,43.185935917735634,1.1636902623544112,0.34910707870632335,40,28.46083596697003,58.514944413865194,28.48488780244105,30.030056611424143,1,84.6947831655465
Addr_04864,0,2022-08-24,2022-12-31,129,3.743494373215325,3.3253755102387523,2.660300408191002,3,1.0,0.19010460273734142,0.04347157884183294,0.14663302389550847,1,22.158928619518424
Addr_04865,0,2021-09-13,2021-10-12,29,3.9463406923445805,28.113895270361837,22.49111621628947,2,1.0492987481829283,0.9250815426398857,0.12010278329024592,0.8049787593496398,1,17.15044819309362
Addr_04866,0,2022-01-16,2022-03-27,70,3.5010468199361124,46.263858071838186,37.01108645747055,3,1.0,1.1691434087773134,0.26036826247168554,0.9087751463056278,1,7.299003695535731
Addr_04867,0,2022-04-05,2022-12-09,248,13.42056840457545,5.895622754708299,2.9478113773541494,49,11.918593505935682,10.151513250925495,1.7779494063844075,8.373563844541088,1,65.99105177271112
Addr_04868,0,2021-05-03,2021-08-08,97,2.069218333967239,25.892678075367108,20.714142460293687,3,1.0,0.4987709737832219,0.06605397739472282,0.43271699638849903,1,13.737496269021063
Addr_04869,0,2021-01-12,2021-02-24,43,3.818119748362093,53.7999422744776,43.03995381958208,3,1.0936424350345966,0.8987831186243654,0.4160706476806404,0.48271247094372505,1,18.614217283356822
Addr_04870,0,2022-04-09,2022-07-31,113,2.9913231342805817,35.344212617340844,28.275370093872677,3,1.0,0.5711076676321634,0.15198410168479995,0.41912356594736344,3,17.91989311533745
Addr_04871,1,2020-02-27,2020-04-02,35,43.217000472763544,1.5297288637022786,0.30594577274045576,24,37.603516874480974,96.17909927220327,104.83650071257709,-8.657401440373818,1,44.643546258473876
Addr_04872,0,2020-05-06,2020-06-01,26,13.929453691061633,11.923624210939654,5.961812105469827,5,5.394828689076863,23.73570473686138,3.3610219260719116,20.374682810789466,39,55.391416214669896
Addr_04873,0,2021-05-28,2022-12-31,582,1.1608599501837749,109.55629739943953,54.778148699719765,2,1.0,12.203080022359472,10.980461011752581,1.2226190106068913,1,30.411321274773513
Addr_04874,0,2020-01-17,2022-12-31,1079,1.0,107.36520580290623,53.682602901453116,2,1.0,4.155788110630195,3.826864841843337,0.3289232687868582,1,24.677955326930643
Addr_04875,0,2020-04-19,2020-11-10,205,1.0,6.756019682084958,5.404815745667967,3,1.0,0.21620042703130898,0.054393703947749776,0.1618067230835592,3,7.1352344110952854
Addr_04876,0,2020-08-05,2020-11-17,104,1.0,35.0224803624008,28.01798428992064,3,1.0,0.20953698565890144,0.06697025827112749,0.14256672738777396,3,23.731012178019647
Addr_04877,0,2020-12-06,2021-07-11,217,1.1187164877468792,0.4087314350316829,0.32698514802534634,3,1.0,0.29769013952448486,0.08506972503234632,0.21262041449213853,2,27.7701508268507
Addr_04878,0,2020-05-06,2020-05-12,6,30.459532104770854,13.512131410501901,4.05363942315057,1,15.748843459963563,24.721216055320305,24.99755263802456,-0.27633658270425343,4,67.48912287315673
Addr_04879,0,2021-07-09,2021-08-23,45,2.7912407049157473,22.685775577128613,18.14862046170289,3,1.0,0.2458798330815005,0.05788974878452431,0.18799008429697617,1,23.978774000679657
Addr_04880,0,2022-05-25,2022-12-31,220,1.0792725931541927,17.90787618464527,8.953938092322636,2,1.0,20.117960541632293,19.361420500977992,0.7565400406543006,1,18.81706385567831
Addr_04881,0,2020-10-03,2020-11-09,37,3.617859059099925,8.619727413699744,6.895781930959796,3,1.0,0.7684200713450476,0.26013710121528627,0.5082829701297613,1,25.22111390300329
Addr_04882,0,2021-11-19,2021-11-28,9,1.0,10.712889756134524,8.57031180490762,0,1.0,0.26161005075914084,0.12307313033890249,0.13853692042023835,1,24.14886197169769
Addr_04883,1,2021-03-10,2021-05-20,71,8.787377242774825,0.4318743114089301,0.08637486228178604,49,1.0,218.669314057366,120.00464733208018,98.66466672528581,6,19.334208644289834
Addr_04884,0,2020-03-14,2020-09-08,178,1.9573564263312389,4.037187938189105,3.2297503505512846,3,1.0,0.37035579732411583,0.13474093289362715,0.23561486443048868,1,22.201470175333284
Addr_04885,0,2020-10-20,2020-11-05,16,2.1229273946545453,3.128294542989174,2.502635634391339,1,1.0,0.43765610061382265,0.043009809039045346,0.3946462915747773,2,10.82513320590094
Addr_04886,0,2022-09-16,2022-12-31,106,1.1158478018552451,14.205878481112212,11.36470278488977,3,1.0,0.41381026519123887,0.06201861017716839,0.3517916550140705,1,21.29011629092158
Addr_04887,0,2020-06-22,2020-07-27,35,3.7005349480023897,30.30646205581359,24.245169644650872,3,1.0,0.4555299113044521,0.14413428620718047,0.3113956250972716,1,17.124949473709226
Addr_04888,1,2022-01-05,2022-06-27,173,341.12890313424657,0.11469576059034531,0.011469576059034531,155,10.804942195509707,256.29764902846443,266.88528002453677,-10.587630996072335,1,50.45009423551882
Addr_04889,1,2020-04-27,2020-05-13,16,2.143424345024646,0.34603047163700906,0.06920609432740181,11,1.051455267335928,41.10880046876033,43.3542490150378,-2.2454485462774727,10,16.815600917484907
Addr_04890,0,2022-06-10,2022-12-31,204,1.1175812812613086,84.53426531371747,42.267132656858735,2,1.0,11.621392301825518,13.99783989962714,-2.376447597801622,1,22.358437476958567
Addr_04891,1,2022-01-30,2022-02-27,28,35.97415461587728,1.0044395153381835,0.2008879030676367,19,22.216203309670103,42.60721401390376,41.668533682339316,0.9386803315644414,3,37.59974696204962
Addr_04892,0,2020-04-01,2020-06-22,82,4.090106612923415,16.200245458724037,12.96019636697923,3,1.0,1.4263383559037957,0.3852873121076337,1.041051043796162,1,30.40554931254867
Addr_04893,0,2020-07-09,2020-08-12,34,1.0,14.891874796333312,11.91349983706665,3,1.0,0.3176877125149469,0.09818275974786325,0.21950495276708362,3,16.289064417743543
Addr_04894,0,2020-09-28,2020-09-29,1,2.7013396804063228,6.056804533689489,4.8454436269515915,0,1.0715785840083105,0.5863930739591463,0.1275945064627126,0.4587985674964337,1,16.02399721151593
Addr_04895,0,2022-01-16,2022-03-06,49,12.233357676308028,2.398512753908723,1.1992563769543616,9,3.9668587997780675,26.247293231403496,4.261404248077968,21.98588898332553,5,38.42788859607287
Addr_04896,0,2020-10-15,2020-10-29,14,2.4221422737430105,5.206535302305721,4.165228241844576,1,1.0,0.1354352063833592,0.04574529814891733,0.08968990823444188,2,26.483828418112957
Addr_04897,1,2021-12-28,2022-02-10,44,79.0467409974129,1.0170163570409254,0.2034032714081851,30,51.85252548425384,68.23469486657346,70.26859348517034,-2.0338986185968793,9,40.211069513699314
Addr_04898,0,2022-06-23,2022-12-31,191,1.8050551894450655,19.094480576499183,15.275584461199347,3,1.1990617692902468,0.16319487740505007,0.058314148186726686,0.10488072921832338,1,7.757690207547398
Addr_04899,0,2020-07-26,2020-09-11,47,2.1470101041188006,0.2036830660547252,0.16294645284378018,3,1.0,0.6773640030102277,0.1299568431495367,0.547407159860691,1,19.237895845583466
Addr_04900,0,2022-02-03,2022-04-18,74,1.0243599517404234,17.65802726827061,14.12642181461649,3,1.0510337085225463,0.29465475889088194,0.09140500528375896,0.203249753607123,1,18.286000610781294
Addr_04901,0,2022-07-04,2022-08-09,36,2.1618471647452457,17.01242475479419,13.609939803835353,3,1.0,0.5838862708764201,0.13898202641510046,0.4449042444613196,1,17.0466882222803
Addr_04902,0,2022-07-30,2022-10-17,79,3.4552845431522834,7.896190448507383,6.316952358805906,3,1.0,0.7943180785325776,0.35554055698880055,0.4387775215437771,1,21.155140047017586
Addr_04903,0,2020-09-22,2021-01-02,102,1.1555567187972846,33.76254701910545,27.01003761528436,3,1.0,0.11662126138561198,0.041383160547792265,0.0752381008378197,1,20.7305095248481
Addr_04904,0,2021-01-30,2021-02-24,25,2.5041528153959645,23.739777116745977,18.991821693396783,2,1.0,0.7555785961958268,0.21974826014904192,0.5358303360467849,3,20.427447392345368
Addr_04905,0,2022-07-21,2022-10-04,75,3.674708807679419,20.520544931903505,16.416435945522803,3,1.0,0.786116422907393,0.10946745776566902,0.676648965141724,1,30.31936506924276
Addr_04906,0,2020-04-23,2020-08-12,111,135.46462432830646,2.807208276874302,2.2457666214994414,3,9.554131923820911,0.20130101122912547,0.07404143576790177,0.12725957546122368,1,77.16314630183976
Addr_04907,0,2021-03-26,2021-06-17,83,3.8225522609874627,34.436268398751466,27.549014719001175,3,1.0,1.0932362761775516,0.06108713325909632,1.0321491429184553,1,12.794866703172394
Addr_04908,0,2022-01-12,2022-12-31,353,2.094539646672642,61.04089894924556,30.52044947462278,2,1.0,13.777905193823699,15.38162157001094,-1.6037163761872417,1,29.30382478812924
Addr_04909,0,2020-05-24,2020-12-05,195,1.6075207129281524,61.56032829820434,49.248262638563475,3,1.0261765759512755,0.7735063176125424,0.2575091660916632,0.5159971515208792,2,12.100799222992034
Addr_04910,0,2022-08-15,2022-09-04,20,2.599595660043876,31.207315860577147,24.96585268846172,2,1.1069158135881814,0.6857170418706648,0.1938410553545345,0.49187598651613035,1,17.93128659296725
Addr_04911,0,2020-06-16,2020-08-11,56,4.235631726705645,21.574211377571785,17.25936910205743,3,1.0,0.3678342018582055,0.13416079255503027,0.2336734093031752,1,9.231652052532773
Addr_04912,1,2021-05-02,2021-05-05,3,82.81460236726552,0.16646920021668477,0.00832346001083424,1,1.0,179.06077779872427,165.05237051805324,14.008407280671037,1,47.36457408065238
Addr_04913,0,2020-06-25,2020-07-27,32,3.827889025802679,8.276070167803528,6.620856134242823,3,1.0,0.38438853355716873,0.1531671311234106,0.23122140243375813,1,14.666555002858221
Addr_04914,0,2020-04-20,2021-01-06,261,1.7777059295696644,23.49901043146147,18.799208345169177,3,1.0,0.18126101556088556,0.040551787687588055,0.1407092278732975,2,25.113812571541096
Addr_04915,0,2020-06-02,2020-07-01,29,57.207964299797425,0.06089785361975232,0.0012179570723950465,11,5.1558631426784265,156.99468160322866,176.40944142393204,-19.41475982070338,1,100.76186828355577
Addr_04916,0,2021-03-09,2021-07-05,118,2.316903632560239,11.194085131596536,8.955268105277229,3,1.0,0.4145478899559709,0.12740044329056333,0.2871474466654076,1,22.1363839150229
Addr_04917,0,2020-10-05,2020-11-20,46,28.969777664579418,5.105445485330086,1.5316336455990258,13,20.23208491867036,42.4574317616384,36.8479046424896,5.609527119148794,3,57.02010889685196
Addr_04918,0,2020-02-04,2020-02-27,23,3.6448299106359667,17.635675387886,14.1085403103088,2,1.1913789516239655,0.8216711940343494,0.3209187116208161,0.5007524824135333,3,23.274613439118433
Addr_04919,0,2020-10-11,2020-10-13,2,1.0,11.260861301167182,9.008689040933746,0,1.0745818393649125,0.12284579345069604,0.05408563735445245,0.06876015609624359,1,18.699199969500132
Addr_04920,0,2020-05-15,2020-05-22,7,3.4662089910961145,12.396480621490332,9.917184497192267,0,1.0677492888724367,0.2149119259900311,0.0530535217241103,0.1618584042659208,1,24.124865043899884
Addr_04921,0,2021-04-08,2022-12-31,632,1.8287908194811069,320.8918996509469,160.44594982547346,2,1.0,6.519433258529686,7.142281349957251,-0.6228480914275654,1,27.83105624876433
Addr_04922,0,2020-05-06,2020-09-20,137,2.007474490861748,12.773480971042492,10.218784776833994,3,1.0,0.5084340095343323,0.1370422186981211,0.37139179083621116,1,20.607733902702925
Addr_04923,0,2021-02-19,2022-12-31,680,1.0082786767393819,66.93616708936152,33.46808354468076,2,1.0,12.430826188022573,12.16373646453841,0.2670897234841636,1,32.10591897171586
Addr_04924,0,2020-03-26,2020-04-06,11,3.96536317101719,34.66282407168531,27.730259257348248,1,1.0,1.2368243682469042,0.23173587567330703,1.0050884925735972,1,23.696631175509065
Addr_04925,0,2021-11-13,2022-12-31,413,1.1892496962205774,14.463391381475235,7.2316956907376175,2,1.0,21.411729516524264,21.07999787722916,0.3317316392951035,1,20.329284076716995
Addr_04926,0,2020-05-15,2020-11-19,188,1.0,9.981026030867373,7.984820824693898,3,1.0114363955827916,0.14756747316576657,0.06222552929995224,0.08534194386581434,1,23.401397861272788
Addr_04927,0,2022-09-25,2022-12-31,97,2.1070475492085046,13.964333079624053,6.9821665398120265,2,1.0,15.286962010919211,15.628643131119112,-0.34168112019990104,1,20.01593272713405
Addr_04928,0,2020-01-30,2020-03-12,42,23.693596858958557,8.043782906016972,2.4131348718050916,12,9.714721221594603,11.553638619146502,5.409923802695067,6.1437148164514355,1,59.13532684162641
Addr_04929,0,2020-03-04,2020-04-22,49,4.920145243770285,6.546455916683432,5.237164733346746,3,1.0,0.01185616165027037,0.003564941843727596,0.008291219806542773,2,17.045319815213396
Addr_04930,1,2022-04-09,2022-04-10,1,448.5102108907811,0.09083026722742102,0.009083026722742102,0,15.223096420130393,487.49514389164153,523.8173540566463,-36.322210165004776,1,48.47428468974387
Addr_04931,1,2020-03-02,2020-03-28,26,27.081754775622198,2.3872319010337555,0.4774463802067511,18,21.75463939901008,71.4520639610436,73.0037160152355,-1.5516520541918908,8,42.891030806686594
Addr_04932,0,2021-08-28,2022-01-16,141,3.4833752467935097,97.08247028721877,77.66597622977503,3,1.0,0.7719236120236002,0.30765569802243187,0.4642679140011683,2,20.339033675828503
Addr_04933,0,2021-01-23,2022-12-31,707,1.0,4.462886104979934,2.231443052489967,2,1.0,14.387825131664773,13.176700427199096,1.2111247044656768,1,20.503765871105223
Addr_04934,0,2021-09-24,2021-11-22,59,2.231940457912501,38.723230401556755,30.978584321245407,3,1.0955733006429005,0.35410807780019904,0.0658662302643575,0.28824184753584153,1,16.597632832657983
Addr_04935,1,2022-03-24,2022-11-14,235,48.85840187362089,0.01179690793826421,0.0005898453969132105,117,3.7413850686050196,144.54527152595261,141.80527051826166,2.7400010076909496,1,80.11145141506361
Addr_04936,0,2022-04-13,2022-06-06,54,3.338263726876189,6.66449976849049,5.331599814792392,3,1.0,0.4335864405295885,0.057200060041720006,0.3763863804878685,1,19.53436299134305
Addr_04937,0,2022-12-03,2022-12-31,28,1.8956263458524851,155.33770938653845,77.66885469326922,1,1.0,14.436092342380658,15.618716211294666,-1.1826238689140087,1,31.16841741224169
Addr_04938,0,2022-06-15,2022-12-31,199,20.41715615701878,11.323009664007454,3.396902899202236,59,13.262154079136184,18.855706584734573,20.99928927002061,-2.143582685286038,1,46.51569825301561
Addr_04939,1,2021-08-31,2021-10-14,44,34.87962887659263,3.7383745275723834,0.7476749055144767,30,12.957929831900074,63.28114560255078,31.100840293158647,32.18030530939213,17,42.36148400961869
Addr_04940,0,2022-02-15,2022-02-23,8,2.1036287821113833,7.823425172721883,6.258740138177507,0,1.1363084141677342,0.666484414303671,0.19882536773421938,0.4676590465694516,1,15.00862176242248
Addr_04941,0,2021-12-07,2022-04-27,141,2.231243586942774,5.800752970404318,4.6406023763234545,3,1.0,0.014216500539928956,0.0026877622435678393,0.011528738296361116,1,13.657958461038485
Addr_04942,0,2020-04-30,2020-05-17,17,3.0622205423215814,3.5910967099115214,2.872877367929217,1,1.0,1.1119674918569706,0.4129220743025844,0.6990454175543863,1,12.099641672528147
Addr_04943,0,2021-08-06,2022-01-12,159,3.017116578851397,4.815653582767651,3.8525228662141213,3,1.0,1.0555039749613853,0.08841315215213386,0.9670908228092514,1,27.121389829244617
Addr_04944,0,2020-06-09,2020-06-28,19,3.9543827348013934,5.187940719562634,4.150352575650107,1,1.0,1.4222780033730116,0.4058013282084856,1.016476675164526,1,23.870351293568742
Addr_04945,0,2021-01-12,2021-02-06,25,1.0,3.370986032684056,2.696788826147245,2,1.0,0.217507515371118,0.040627931748559984,0.176879583622558,1,18.85415732752998
Addr_04946,0,2022-02-15,2022-03-31,44,2.733589995561321,30.27937983757179,24.22350387005743,3,1.0,0.5665000220960144,0.15632309596492763,0.4101769261310867,2,26.53885153313026
Addr_04947,0,2022-10-06,2022-12-14,69,4.029360342644243,21.434254390878337,17.14740351270267,3,1.1099934941237033,0.7892627124714121,0.32561429296789407,0.46364841950351804,1,15.867407915686744
Addr_04948,1,2021-08-11,2022-01-30,172,30.43997993293429,5.705705377663001,1.1411410755326004,120,23.173221385363124,68.87035504428307,73.34740882242555,-4.477053778142476,1,19.309170165454482
Addr_04949,0,2020-05-13,2020-05-23,10,2.10222837660717,4.930654211548699,3.9445233692389596,1,1.0,0.1860006208918628,0.05597728168367832,0.13002333920818449,1,20.98151772903263
Addr_04950,0,2022-10-10,2022-12-31,82,1.9760811692677402,358.29666043554994,179.14833021777497,2,1.0,11.800991519016787,12.105162989694872,-0.30417147067808514,1,14.111841794674495
Addr_04951,1,2021-03-28,2021-09-04,160,108.14217182389899,0.07423363523843028,0.0074233635238430285,144,4.890613515861024,106.3978856619013,112.0271952487261,-5.629309586824803,20,41.24204518198183
Addr_04952,0,2020-06-08,2022-12-31,936,1.0,12.964654443160326,6.482327221580163,2,1.0,4.218903272274832,4.069785590540324,0.14911768173450834,1,33.49133218669998
Addr_04953,1,2020-11-18,2021-01-01,44,194.5639735534042,0.074253479505952,0.0074253479505952,39,7.037912241998459,235.0914473261701,243.24466659406974,-8.15321926789963,7,52.77178515297834
Addr_04954,0,2021-05-25,2021-06-10,16,1.9400538779789627,80.64184962654879,64.51347970123904,1,1.0,0.40009255152740936,0.09570405044920223,0.30438850107820714,1,21.360721977787218
Addr_04955,1,2022-03-21,2022-06-09,80,102.30370855666357,2.2695660775166195,0.4539132155033239,56,75.55986121403635,129.229902080009,117.00304165967795,12.22686042033105,6,51.3561113897307
Addr_04956,0,2022-01-03,2022-12-31,362,1.6728091094728348,57.42480186888761,28.712400934443806,2,1.0,5.5138958557184985,6.9856695045599855,-1.471773648841487,1,31.053221655721654
Addr_04957,0,2020-06-25,2022-12-31,919,1.0,184.3275465158083,92.16377325790415,2,1.0,14.319558719254564,14.13309023407192,0.18646848518264392,1,23.41153038806386
